V2,Probability,Target
TID23747,0.22,0
TID376139,0.43,0
TID85448,0.65,0
TID433951,0.14,0
TID323553,0.68,0
TID127630,0.40,0
TID63031,0.90,0
TID213926,0.84,0
TID376302,0.59,0
TID334291,0.05,0
TID17942,0.38,0
TID56089,0.92,0
TID395275,0.76,0
TID448343,0.18,0
TID13781,0.72,0
TID111882,0.68,0
TID257955,0.03,0
TID106284,0.83,0
TID162796,0.58,0
TID311290,0.08,0
TID40118,0.32,0
TID272613,0.21,0
TID80971,0.72,0
TID222503,0.83,0
TID171208,0.21,0
TID165435,0.22,0
TID296597,0.94,0
TID93353,0.71,0
TID308762,0.25,0
TID398842,0.53,0
TID251229,0.98,1
TID336697,0.64,0
TID43236,0.35,0
TID31268,0.30,0
TID361857,0.21,0
TID61231,0.63,0
TID389013,0.32,0
TID34447,0.93,0
TID254004,0.66,0
TID377782,0.15,0
TID223663,0.73,0
TID157611,0.12,0
TID442986,0.67,0
TID177966,0.67,0
TID111163,0.85,0
TID22624,0.39,0
TID324380,0.94,0
TID307869,0.22,0
TID22686,0.83,0
TID186770,0.35,0
TID279166,0.26,0
TID293826,0.06,0
TID109479,0.82,0
TID447199,0.23,0
TID330608,0.95,1
TID266834,0.47,0
TID90419,0.76,0
TID241731,0.52,0
TID373902,0.91,0
TID442329,0.66,0
TID261090,0.86,0
TID143382,0.81,0
TID32834,0.24,0
TID254859,0.52,0
TID321545,0.22,0
TID208918,0.81,0
TID310641,0.65,0
TID329848,0.43,0
TID319568,0.96,1
TID187030,0.38,0
TID444180,0.11,0
TID281438,0.17,0
TID157010,0.59,0
TID187026,0.73,0
TID15543,0.63,0
TID96999,0.30,0
TID375566,0.56,0
TID432104,0.10,0
TID189123,0.15,0
TID83785,0.08,0
TID87819,0.32,0
TID337699,0.48,0
TID241360,0.43,0
TID15675,0.02,0
TID216287,0.13,0
TID169707,0.16,0
TID254506,0.95,1
TID109926,0.86,0
TID95869,0.85,0
TID224087,0.79,0
TID128161,0.30,0
TID270066,0.68,0
TID362120,0.15,0
TID245220,0.44,0
TID34420,0.43,0
TID444976,0.91,0
TID311164,0.54,0
TID311165,1.00,1
TID400386,0.54,0
TID10957,0.59,0
TID206420,0.66,0
TID350810,0.10,0
TID358363,0.78,0
TID311737,0.65,0
TID261179,0.00,0
TID143930,0.82,0
TID244220,0.23,0
TID382186,0.96,1
TID448973,0.23,0
TID334894,0.85,0
TID72988,0.53,0
TID72991,0.81,0
TID297872,0.35,0
TID113819,0.71,0
TID72993,0.74,0
TID336102,0.02,0
TID14785,0.47,0
TID27529,0.92,0
TID152889,0.72,0
TID171794,0.34,0
TID384023,0.62,0
TID389616,0.18,0
TID18887,1.00,1
TID148315,0.70,0
TID199536,0.69,0
TID222321,0.72,0
TID82003,0.02,0
TID335144,0.32,0
TID445106,0.05,0
TID105774,0.49,0
TID82707,0.22,0
TID38359,0.75,0
TID83209,0.81,0
TID356778,0.13,0
TID278973,0.04,0
TID225167,0.76,0
TID70517,0.30,0
TID74974,0.86,0
TID315868,0.16,0
TID283127,0.01,0
TID287265,0.40,0
TID179688,0.98,1
TID274531,0.52,0
TID443957,0.24,0
TID227718,0.23,0
TID265923,0.31,0
TID156660,0.47,0
TID305090,0.85,0
TID155646,0.24,0
TID272184,0.12,0
TID240925,0.60,0
TID137652,0.31,0
TID159194,0.69,0
TID357809,0.21,0
TID192482,0.29,0
TID129675,0.52,0
TID435294,0.52,0
TID110124,0.18,0
TID196721,0.23,0
TID189142,0.09,0
TID152079,0.89,0
TID147174,0.23,0
TID99654,0.20,0
TID110808,0.85,0
TID415262,0.64,0
TID369243,0.76,0
TID260522,0.68,0
TID194226,0.61,0
TID101812,0.68,0
TID417577,0.71,0
TID126514,0.28,0
TID240894,0.11,0
TID304211,0.55,0
TID104213,0.29,0
TID19080,0.34,0
TID371425,0.54,0
TID408007,0.44,0
TID111737,0.80,0
TID337180,0.36,0
TID410691,0.51,0
TID399648,0.92,0
TID23294,0.09,0
TID36329,0.46,0
TID321995,0.15,0
TID222354,0.80,0
TID99656,0.58,0
TID252901,0.69,0
TID319994,0.88,0
TID316427,0.56,0
TID167288,0.72,0
TID14963,0.35,0
TID356072,0.98,1
TID53998,0.62,0
TID442548,0.93,0
TID390304,0.91,0
TID320230,0.14,0
TID93242,0.86,0
TID316059,0.88,0
TID223348,0.50,0
TID203385,0.73,0
TID336090,0.77,0
TID315958,0.20,0
TID269768,0.60,0
TID323883,0.34,0
TID339798,0.34,0
TID126934,0.75,0
TID303849,0.70,0
TID209950,0.51,0
TID309735,0.58,0
TID442681,0.20,0
TID433554,0.85,0
TID254667,0.07,0
TID359912,0.15,0
TID61031,0.48,0
TID137332,0.59,0
TID188936,0.87,0
TID216645,0.78,0
TID307716,0.19,0
TID338589,0.66,0
TID162497,0.18,0
TID381101,0.92,0
TID442943,0.63,0
TID185497,0.86,0
TID301772,0.04,0
TID298428,0.50,0
TID186674,0.99,1
TID188544,0.75,0
TID302224,0.83,0
TID184789,0.33,0
TID295601,0.77,0
TID26758,0.17,0
TID296895,0.02,0
TID307457,0.63,0
TID385761,0.12,0
TID379955,0.09,0
TID269620,0.92,0
TID380517,0.88,0
TID282954,0.80,0
TID374236,0.47,0
TID355511,0.90,0
TID269820,0.55,0
TID141485,0.91,0
TID177093,0.45,0
TID16720,0.28,0
TID29261,0.52,0
TID220767,0.96,1
TID364850,0.53,0
TID437739,0.66,0
TID364251,0.66,0
TID214513,0.99,1
TID127221,0.11,0
TID78845,0.36,0
TID159902,0.46,0
TID311682,0.28,0
TID328740,0.80,0
TID132654,0.96,1
TID289861,0.01,0
TID89493,0.64,0
TID17804,0.68,0
TID141125,0.76,0
TID63974,0.47,0
TID69520,0.09,0
TID433786,0.30,0
TID366372,0.75,0
TID362803,0.30,0
TID15760,0.20,0
TID139849,0.53,0
TID136137,0.26,0
TID443756,0.62,0
TID60523,0.37,0
TID376210,0.18,0
TID194106,0.75,0
TID12702,0.96,1
TID367126,0.91,0
TID73737,0.76,0
TID372225,0.10,0
TID136135,0.02,0
TID396207,0.47,0
TID165826,0.09,0
TID172169,0.33,0
TID385604,0.06,0
TID147221,0.91,0
TID150798,0.00,0
TID384988,0.65,0
TID441132,0.96,1
TID152012,0.41,0
TID375822,0.49,0
TID275238,0.41,0
TID38198,0.93,0
TID104354,0.10,0
TID363535,0.44,0
TID199215,0.79,0
TID247717,0.45,0
TID54518,0.32,0
TID319002,0.13,0
TID95895,0.04,0
TID13283,0.70,0
TID152338,0.53,0
TID166384,0.95,0
TID102483,0.03,0
TID22747,0.70,0
TID11969,0.79,0
TID197577,0.03,0
TID126314,0.63,0
TID258288,0.68,0
TID149410,0.09,0
TID173765,0.87,0
TID322774,0.43,0
TID264669,0.86,0
TID78835,0.86,0
TID317155,0.29,0
TID376222,0.32,0
TID148554,0.40,0
TID288388,0.65,0
TID149144,0.43,0
TID266488,0.90,0
TID273440,0.58,0
TID85684,0.60,0
TID358386,0.26,0
TID55805,0.62,0
TID360786,0.50,0
TID431404,0.01,0
TID241046,0.43,0
TID87173,0.59,0
TID330720,0.79,0
TID133564,0.02,0
TID148277,0.08,0
TID407468,0.86,0
TID130799,0.15,0
TID357746,0.71,0
TID308981,0.10,0
TID246552,0.04,0
TID354063,0.24,0
TID133527,0.51,0
TID364267,0.15,0
TID437167,0.53,0
TID425639,0.73,0
TID11332,0.42,0
TID324500,0.55,0
TID248260,0.60,0
TID127219,0.46,0
TID39475,0.19,0
TID13274,0.88,0
TID60317,0.09,0
TID405063,0.69,0
TID365180,0.82,0
TID154006,0.91,0
TID425039,0.73,0
TID208724,0.77,0
TID12919,0.84,0
TID66229,0.07,0
TID125401,0.89,0
TID406368,0.96,1
TID296725,0.82,0
TID206581,0.43,0
TID60684,0.80,0
TID20583,0.10,0
TID320320,0.14,0
TID437994,0.12,0
TID28237,0.17,0
TID388746,0.44,0
TID243208,0.35,0
TID246298,0.55,0
TID372780,0.24,0
TID291752,0.53,0
TID92645,0.21,0
TID17943,0.52,0
TID246327,0.22,0
TID305877,0.94,0
TID358181,0.74,0
TID18634,0.26,0
TID273349,0.25,0
TID85588,0.01,0
TID333109,0.67,0
TID128652,0.91,0
TID400197,0.12,0
TID365275,0.18,0
TID385694,0.77,0
TID129993,0.15,0
TID143232,0.83,0
TID372989,0.49,0
TID441923,0.75,0
TID354044,0.32,0
TID34367,0.82,0
TID220837,0.63,0
TID89124,0.36,0
TID356880,0.95,0
TID354214,0.17,0
TID35508,0.22,0
TID102970,0.24,0
TID362201,0.23,0
TID257285,0.29,0
TID64079,0.49,0
TID191852,0.41,0
TID264154,0.79,0
TID241907,0.66,0
TID107399,0.78,0
TID192478,0.32,0
TID219320,0.27,0
TID379425,0.95,1
TID139028,0.34,0
TID416535,0.20,0
TID91718,0.71,0
TID435632,0.98,1
TID273485,0.92,0
TID243873,0.64,0
TID145673,0.75,0
TID222106,0.96,1
TID57931,0.72,0
TID49540,0.14,0
TID387595,0.96,1
TID145356,0.40,0
TID417797,0.42,0
TID423527,0.10,0
TID263573,0.54,0
TID335964,0.28,0
TID332437,0.92,0
TID364222,0.37,0
TID396147,0.40,0
TID172014,0.72,0
TID376706,0.59,0
TID332436,0.27,0
TID219630,0.03,0
TID314991,0.05,0
TID422495,0.10,0
TID17212,0.85,0
TID48882,0.60,0
TID58950,0.29,0
TID447136,0.65,0
TID134693,0.91,0
TID43709,0.26,0
TID62694,0.71,0
TID91304,0.39,0
TID296389,0.40,0
TID33436,0.99,1
TID422109,0.36,0
TID169795,0.76,0
TID163176,0.95,0
TID336054,0.94,0
TID360721,0.80,0
TID131911,0.96,1
TID404125,0.72,0
TID376705,0.95,1
TID20616,0.88,0
TID30009,0.42,0
TID60359,0.59,0
TID80027,0.17,0
TID148200,0.19,0
TID96286,0.97,1
TID351093,0.81,0
TID281007,0.17,0
TID155848,0.33,0
TID100689,0.36,0
TID340442,0.49,0
TID412041,0.12,0
TID400298,0.82,0
TID39507,0.30,0
TID449090,0.79,0
TID167614,0.48,0
TID391830,0.51,0
TID311941,0.37,0
TID280414,0.73,0
TID448389,0.80,0
TID306540,0.00,0
TID157109,0.64,0
TID395274,0.90,0
TID354385,0.02,0
TID125454,0.02,0
TID382010,0.42,0
TID350829,0.51,0
TID34516,0.05,0
TID417205,0.91,0
TID180555,0.54,0
TID202601,0.48,0
TID68264,0.64,0
TID384246,0.48,0
TID124262,0.56,0
TID414075,0.32,0
TID102192,0.18,0
TID105638,0.27,0
TID414057,0.13,0
TID383323,0.21,0
TID151583,0.87,0
TID238762,0.95,0
TID303409,0.10,0
TID260970,0.44,0
TID275300,0.69,0
TID239254,0.64,0
TID240361,0.35,0
TID61508,0.81,0
TID441360,0.97,1
TID443546,0.96,1
TID45812,0.24,0
TID441359,0.30,0
TID160006,0.66,0
TID423198,0.63,0
TID74462,0.27,0
TID137079,0.51,0
TID109303,0.83,0
TID223800,0.77,0
TID112076,0.59,0
TID444749,0.46,0
TID224649,0.25,0
TID335890,0.09,0
TID113084,0.25,0
TID335266,0.10,0
TID111387,0.23,0
TID226671,0.83,0
TID337949,0.78,0
TID337783,0.40,0
TID222903,0.41,0
TID364410,0.10,0
TID250732,0.95,0
TID136159,0.37,0
TID137367,0.81,0
TID252363,0.13,0
TID136158,0.35,0
TID364464,0.70,0
TID139106,0.01,0
TID360870,0.69,0
TID361099,0.45,0
TID135317,0.03,0
TID20038,0.95,1
TID250091,0.21,0
TID251416,0.05,0
TID363523,0.47,0
TID249012,0.01,0
TID136713,0.51,0
TID248061,0.90,0
TID23793,0.30,0
TID414756,0.55,0
TID109055,0.97,1
TID206726,0.10,0
TID251556,0.74,0
TID415315,0.53,0
TID173439,0.41,0
TID44532,0.59,0
TID184552,0.29,0
TID330975,0.72,0
TID372489,0.08,0
TID214329,0.71,0
TID180197,0.54,0
TID138200,0.69,0
TID40135,0.43,0
TID367804,0.83,0
TID226341,0.32,0
TID437879,0.26,0
TID422450,0.52,0
TID106694,0.95,1
TID220888,0.40,0
TID285349,0.29,0
TID154622,0.70,0
TID138201,0.46,0
TID40133,0.94,0
TID87874,0.06,0
TID326774,0.25,0
TID326775,0.40,0
TID251497,0.48,0
TID447818,0.64,0
TID247089,0.38,0
TID133785,0.26,0
TID160954,0.30,0
TID101472,0.34,0
TID64389,1.00,1
TID58652,0.76,0
TID445807,0.51,0
TID414913,0.29,0
TID69177,0.44,0
TID239765,0.21,0
TID340562,0.40,0
TID448317,0.41,0
TID61487,0.02,0
TID71872,0.74,0
TID102157,0.91,0
TID74384,0.17,0
TID317448,0.69,0
TID429063,0.02,0
TID409588,0.01,0
TID91992,0.93,0
TID339365,0.36,0
TID35768,0.90,0
TID226340,0.06,0
TID328930,0.98,1
TID35780,0.15,0
TID150354,0.46,0
TID225293,0.00,0
TID102304,0.50,0
TID175182,0.85,0
TID395303,0.14,0
TID155103,0.33,0
TID268313,0.78,0
TID25162,0.88,0
TID94791,0.11,0
TID125725,0.43,0
TID276993,0.73,0
TID447676,0.12,0
TID111538,0.80,0
TID11804,0.08,0
TID155447,0.94,0
TID239763,0.69,0
TID100026,0.18,0
TID180337,0.98,1
TID23601,0.27,0
TID438522,0.87,0
TID422452,0.98,1
TID403732,0.48,0
TID40134,0.89,0
TID447819,0.20,0
TID436566,0.68,0
TID396682,0.99,1
TID422451,0.26,0
TID225739,0.79,0
TID427982,0.90,0
TID79895,0.43,0
TID430579,0.24,0
TID320177,0.23,0
TID71113,0.91,0
TID200803,0.98,1
TID46797,0.87,0
TID183061,0.97,1
TID187641,0.26,0
TID339073,0.11,0
TID159169,0.59,0
TID222489,0.06,0
TID199995,0.54,0
TID218685,0.27,0
TID422854,0.36,0
TID221847,0.61,0
TID166841,0.51,0
TID53708,0.68,0
TID99325,0.28,0
TID44883,0.19,0
TID285525,0.57,0
TID287106,0.95,1
TID60349,0.37,0
TID159097,0.18,0
TID73461,0.63,0
TID372296,0.73,0
TID409976,0.17,0
TID177619,0.37,0
TID310976,0.83,0
TID165986,0.25,0
TID377775,0.18,0
TID35123,0.02,0
TID270592,0.22,0
TID393084,0.93,0
TID94872,0.78,0
TID44910,0.87,0
TID151035,0.17,0
TID374556,0.65,0
TID278881,0.55,0
TID35648,0.01,0
TID447250,0.94,0
TID290457,0.41,0
TID402239,0.41,0
TID436330,0.70,0
TID160711,0.61,0
TID432614,0.65,0
TID98691,0.28,0
TID380091,0.47,0
TID149662,0.77,0
TID112797,0.94,0
TID281712,0.75,0
TID158977,0.06,0
TID448192,0.00,0
TID110142,0.50,0
TID168289,0.87,0
TID384412,0.17,0
TID415347,0.60,0
TID99326,0.83,0
TID375934,0.92,0
TID104184,0.60,0
TID375815,0.72,0
TID219953,0.61,0
TID160253,0.52,0
TID374462,0.57,0
TID100604,0.90,0
TID225198,0.48,0
TID150216,0.84,0
TID63897,0.12,0
TID333443,0.69,0
TID39682,0.80,0
TID157174,0.97,1
TID151049,0.81,0
TID112795,0.53,0
TID49984,0.17,0
TID218283,0.18,0
TID33585,0.26,0
TID274161,0.20,0
TID290451,0.35,0
TID111668,0.61,0
TID102318,0.06,0
TID178852,0.98,1
TID273145,0.41,0
TID213568,0.61,0
TID311916,0.94,0
TID371742,0.54,0
TID325490,0.10,0
TID178851,0.45,0
TID421548,0.98,1
TID447669,0.78,0
TID276972,0.89,0
TID389475,0.67,0
TID153137,0.57,0
TID393940,0.25,0
TID384953,0.97,1
TID150283,0.90,0
TID421544,0.88,0
TID110093,0.54,0
TID37117,0.80,0
TID261634,0.94,0
TID188629,0.57,0
TID238266,0.22,0
TID128269,0.15,0
TID56612,0.41,0
TID175974,0.74,0
TID355781,0.98,1
TID151025,0.57,0
TID383073,0.09,0
TID22883,0.40,0
TID354196,0.90,0
TID13390,0.58,0
TID129107,0.34,0
TID61674,0.57,0
TID132749,0.39,0
TID407159,0.67,0
TID401788,0.04,0
TID291214,0.84,0
TID238268,0.28,0
TID61800,0.23,0
TID124911,0.81,0
TID354973,0.67,0
TID44228,0.89,0
TID386427,0.09,0
TID353964,0.11,0
TID168676,0.97,1
TID351204,0.97,1
TID129106,0.85,0
TID354228,0.48,0
TID271503,0.77,0
TID392500,0.44,0
TID65002,0.73,0
TID141396,0.85,0
TID383075,0.50,0
TID383074,0.91,0
TID46732,0.14,0
TID377515,0.30,0
TID283584,0.19,0
TID379151,0.82,0
TID361260,0.97,1
TID158252,0.62,0
TID158715,0.00,0
TID154383,0.08,0
TID265804,0.48,0
TID261582,0.55,0
TID33747,0.54,0
TID261583,0.84,0
TID21359,0.45,0
TID283585,0.01,0
TID267531,0.03,0
TID370134,0.68,0
TID21727,0.01,0
TID59327,0.91,0
TID182039,0.06,0
TID395190,0.82,0
TID9653,0.66,0
TID382731,0.09,0
TID170993,0.84,0
TID56445,0.76,0
TID239386,0.21,0
TID18843,0.64,0
TID19170,0.89,0
TID31150,0.42,0
TID146206,0.66,0
TID382886,0.11,0
TID397841,0.74,0
TID263742,0.37,0
TID78264,0.80,0
TID300029,0.48,0
TID366066,0.05,0
TID365286,0.80,0
TID262073,0.15,0
TID107132,0.54,0
TID162816,0.89,0
TID358606,0.28,0
TID448566,0.72,0
TID420126,0.72,0
TID432873,0.33,0
TID265251,0.13,0
TID329487,0.55,0
TID237531,0.02,0
TID288929,0.63,0
TID152553,0.92,0
TID338661,0.38,0
TID101387,0.24,0
TID400408,0.81,0
TID108201,0.98,1
TID362937,0.89,0
TID141153,0.12,0
TID198054,0.04,0
TID125936,0.68,0
TID409038,0.89,0
TID148108,0.17,0
TID409335,0.64,0
TID328021,0.36,0
TID259446,0.49,0
TID13564,0.11,0
TID152050,0.64,0
TID370670,0.78,0
TID37895,0.99,1
TID334436,0.83,0
TID156662,0.02,0
TID108919,0.05,0
TID223897,0.96,1
TID76593,0.40,0
TID332111,0.78,0
TID360978,0.72,0
TID361944,0.47,0
TID129781,0.09,0
TID261822,0.03,0
TID34638,0.96,1
TID367175,0.97,1
TID59802,0.55,0
TID84185,0.39,0
TID374599,0.62,0
TID111206,0.97,1
TID14265,0.91,0
TID158444,0.13,0
TID417269,0.13,0
TID179360,0.31,0
TID267039,0.18,0
TID438578,0.66,0
TID262997,0.25,0
TID274299,0.69,0
TID383156,0.23,0
TID49295,0.45,0
TID152850,0.71,0
TID20835,0.31,0
TID152560,0.05,0
TID152557,0.44,0
TID237844,0.71,0
TID290707,0.98,1
TID425970,0.04,0
TID43514,0.18,0
TID110644,0.27,0
TID227939,0.31,0
TID226873,0.25,0
TID338647,0.52,0
TID111405,0.92,0
TID109029,0.54,0
TID226114,0.74,0
TID338131,0.28,0
TID109601,0.39,0
TID113501,0.47,0
TID223540,0.60,0
TID110872,0.15,0
TID337173,0.41,0
TID339970,0.28,0
TID447888,0.17,0
TID224057,0.99,1
TID277767,0.44,0
TID258515,0.31,0
TID443783,0.56,0
TID340947,0.72,0
TID447652,0.84,0
TID374052,0.49,0
TID51619,0.16,0
TID157558,0.58,0
TID100206,0.27,0
TID154301,0.37,0
TID259504,0.18,0
TID221397,0.28,0
TID46006,0.61,0
TID53446,0.67,0
TID226901,0.01,0
TID224857,0.27,0
TID74481,0.41,0
TID281462,0.63,0
TID227625,0.07,0
TID104874,0.97,1
TID39030,0.96,1
TID380220,0.12,0
TID40861,0.46,0
TID336685,0.84,0
TID275526,0.40,0
TID313530,0.14,0
TID333711,0.81,0
TID49870,0.43,0
TID109438,0.15,0
TID153072,0.79,0
TID372883,0.88,0
TID444370,0.37,0
TID224516,0.14,0
TID34024,0.70,0
TID274826,0.47,0
TID337899,0.31,0
TID39722,0.25,0
TID157007,0.13,0
TID338399,0.56,0
TID262755,0.47,0
TID360876,0.11,0
TID15312,0.87,0
TID36374,0.15,0
TID170098,0.75,0
TID158211,0.83,0
TID427887,0.15,0
TID146665,0.46,0
TID279606,0.92,0
TID186670,0.37,0
TID355683,0.94,0
TID334669,0.20,0
TID171399,0.31,0
TID287828,0.70,0
TID325376,0.56,0
TID223312,0.10,0
TID340444,0.24,0
TID160883,0.52,0
TID21381,0.46,0
TID194441,0.79,0
TID149485,0.25,0
TID308185,0.37,0
TID55353,0.49,0
TID111255,0.39,0
TID38195,0.64,0
TID215928,0.73,0
TID259556,0.53,0
TID237932,0.18,0
TID276144,0.96,1
TID15167,0.69,0
TID170966,0.00,0
TID354351,0.94,0
TID237700,0.02,0
TID158745,0.70,0
TID279087,0.77,0
TID69826,0.04,0
TID368619,0.70,0
TID287524,0.24,0
TID242674,0.07,0
TID154055,0.29,0
TID173414,0.96,1
TID434008,0.79,0
TID252877,0.17,0
TID357823,0.17,0
TID135253,0.21,0
TID250254,0.06,0
TID129327,0.91,0
TID32966,0.47,0
TID407048,0.09,0
TID319174,0.78,0
TID24889,0.60,0
TID388056,0.11,0
TID210283,0.89,0
TID325549,0.31,0
TID221332,0.68,0
TID449254,0.77,0
TID227128,0.95,0
TID351340,0.17,0
TID35523,0.41,0
TID443577,0.83,0
TID83201,0.18,0
TID407500,0.82,0
TID128154,0.51,0
TID99550,0.40,0
TID439614,0.60,0
TID276539,0.14,0
TID153749,0.09,0
TID33154,0.82,0
TID323525,0.73,0
TID208420,0.14,0
TID194299,0.21,0
TID102743,0.53,0
TID426724,0.31,0
TID143650,0.23,0
TID129631,0.76,0
TID107646,0.48,0
TID45976,0.38,0
TID400513,0.91,0
TID225639,0.25,0
TID377397,0.15,0
TID432935,0.19,0
TID28904,0.48,0
TID31089,0.22,0
TID125240,0.45,0
TID107657,0.83,0
TID365291,0.62,0
TID253428,0.40,0
TID424184,0.61,0
TID447614,0.50,0
TID327710,0.99,1
TID319750,0.66,0
TID96573,0.43,0
TID78166,0.22,0
TID417668,0.96,1
TID291324,0.31,0
TID250869,0.82,0
TID62079,0.38,0
TID271303,0.77,0
TID129804,0.40,0
TID334756,0.93,0
TID281010,0.75,0
TID193745,0.29,0
TID56502,0.61,0
TID146030,0.98,1
TID401992,0.98,1
TID174469,0.81,0
TID265524,0.22,0
TID279227,0.91,0
TID253261,0.97,1
TID323395,0.33,0
TID78860,0.27,0
TID443354,0.75,0
TID407710,0.12,0
TID204816,0.70,0
TID64500,0.42,0
TID11131,0.35,0
TID167548,0.63,0
TID357442,0.45,0
TID278562,0.12,0
TID93171,0.12,0
TID110092,0.20,0
TID227996,0.21,0
TID305311,0.37,0
TID55857,0.04,0
TID110897,0.32,0
TID14162,0.69,0
TID361257,0.30,0
TID258701,0.38,0
TID133913,0.44,0
TID338369,0.81,0
TID29903,0.66,0
TID197266,0.68,0
TID254771,0.41,0
TID198604,0.96,1
TID247080,0.16,0
TID333094,0.96,1
TID75957,0.95,1
TID111857,0.76,0
TID23632,0.55,0
TID171043,0.36,0
TID320693,0.72,0
TID273431,0.43,0
TID304885,0.75,0
TID29922,0.31,0
TID135636,0.68,0
TID265914,0.84,0
TID369290,0.98,1
TID405476,0.53,0
TID264745,0.91,0
TID241949,0.74,0
TID127488,0.72,0
TID240621,0.61,0
TID358745,0.04,0
TID431728,0.56,0
TID61273,0.35,0
TID351724,0.45,0
TID253382,0.50,0
TID289243,0.68,0
TID433082,0.40,0
TID179400,0.91,0
TID41322,0.42,0
TID421371,0.82,0
TID212290,0.63,0
TID72856,0.52,0
TID136507,0.52,0
TID10923,0.72,0
TID162137,0.96,1
TID242091,0.65,0
TID267283,0.92,0
TID384815,0.52,0
TID410614,0.57,0
TID242783,0.28,0
TID432077,0.16,0
TID209358,0.35,0
TID36069,0.33,0
TID172821,0.72,0
TID445944,0.06,0
TID359665,0.46,0
TID76733,0.22,0
TID304583,0.46,0
TID34056,0.12,0
TID226549,0.42,0
TID444864,0.70,0
TID108864,0.29,0
TID360960,0.97,1
TID361321,0.57,0
TID22226,0.90,0
TID446255,0.59,0
TID224824,0.10,0
TID427072,0.61,0
TID130227,0.91,0
TID53946,0.68,0
TID89876,0.17,0
TID53949,0.52,0
TID160326,0.19,0
TID159313,0.04,0
TID185176,0.36,0
TID449046,0.33,0
TID162891,0.84,0
TID190874,0.98,1
TID336989,0.89,0
TID90802,0.00,0
TID23052,0.04,0
TID356482,0.62,0
TID99095,0.78,0
TID333182,0.81,0
TID39664,0.19,0
TID176657,0.41,0
TID259563,0.50,0
TID71837,0.49,0
TID313294,0.11,0
TID351696,0.26,0
TID383665,0.59,0
TID292201,0.07,0
TID78649,0.41,0
TID227852,0.81,0
TID84678,0.17,0
TID431984,0.37,0
TID254281,0.12,0
TID329099,0.74,0
TID273422,0.86,0
TID336864,0.43,0
TID398031,0.53,0
TID137323,0.79,0
TID126165,1.00,1
TID206722,0.59,0
TID65673,0.33,0
TID183777,0.80,0
TID223924,0.49,0
TID94178,0.55,0
TID398362,0.44,0
TID216055,0.82,0
TID221326,0.02,0
TID334909,0.11,0
TID35548,0.76,0
TID31192,0.29,0
TID132409,0.50,0
TID143012,0.42,0
TID182669,0.84,0
TID270030,0.23,0
TID76182,0.17,0
TID75199,0.57,0
TID264214,0.37,0
TID141201,0.29,0
TID247066,0.85,0
TID319135,0.19,0
TID396261,0.52,0
TID174452,0.58,0
TID264221,0.03,0
TID387765,0.18,0
TID222956,0.57,0
TID331352,0.22,0
TID158343,0.40,0
TID34102,0.99,1
TID199836,0.32,0
TID247937,0.84,0
TID262712,0.33,0
TID65354,0.34,0
TID444781,0.08,0
TID373664,0.89,0
TID107430,0.67,0
TID408997,0.45,0
TID160741,0.31,0
TID141202,0.43,0
TID201253,0.33,0
TID46538,0.45,0
TID220793,0.29,0
TID314993,0.32,0
TID176236,0.45,0
TID143730,0.17,0
TID375906,0.99,1
TID66956,0.88,0
TID106855,0.75,0
TID263858,0.24,0
TID135328,0.10,0
TID190213,0.57,0
TID68904,0.43,0
TID265700,0.63,0
TID134662,0.26,0
TID286791,0.64,0
TID252266,0.11,0
TID73534,0.94,0
TID220469,0.72,0
TID220467,0.07,0
TID427802,0.94,0
TID356931,0.40,0
TID247511,0.06,0
TID36140,0.77,0
TID65634,0.05,0
TID36136,0.27,0
TID72487,0.53,0
TID205088,0.59,0
TID54662,0.83,0
TID256443,0.09,0
TID334188,0.32,0
TID333298,0.50,0
TID199724,0.92,0
TID247512,0.38,0
TID333297,0.10,0
TID168765,0.49,0
TID90686,0.13,0
TID442469,0.26,0
TID19484,0.69,0
TID95917,0.22,0
TID358125,0.27,0
TID90687,0.44,0
TID151024,0.70,0
TID62302,0.70,0
TID299199,0.91,0
TID134147,0.71,0
TID281542,0.64,0
TID333723,0.82,0
TID186730,0.18,0
TID150195,0.05,0
TID54664,0.52,0
TID442468,0.36,0
TID150703,0.45,0
TID205091,0.72,0
TID36138,0.44,0
TID54668,0.73,0
TID36141,0.19,0
TID437007,0.37,0
TID33470,0.83,0
TID84246,0.71,0
TID180565,0.79,0
TID443335,0.00,0
TID264946,0.66,0
TID28974,0.08,0
TID295256,0.95,1
TID299693,0.78,0
TID293878,0.31,0
TID338415,0.10,0
TID380844,0.07,0
TID329617,0.12,0
TID42261,0.82,0
TID216649,0.17,0
TID431741,0.33,0
TID9823,0.81,0
TID223090,0.08,0
TID165851,0.57,0
TID191262,0.60,0
TID227420,0.83,0
TID35915,0.76,0
TID367601,0.89,0
TID354035,0.88,0
TID50946,0.91,0
TID380019,0.51,0
TID202277,0.71,0
TID269625,0.20,0
TID94254,0.79,0
TID41109,0.23,0
TID430364,0.21,0
TID360847,0.52,0
TID96115,0.05,0
TID155471,0.48,0
TID58642,0.57,0
TID442452,0.91,0
TID417586,0.10,0
TID331346,0.07,0
TID440687,0.35,0
